msisdn,label
0001000cf619c9b3085d,0.5317340612002994
000100248d878d4558b2,0.5293814786504704
000100362c217ed2e556,0.7753736653529911
000100645e3a4bd29c68,0.8867956197210051
00010073f9bc66ef77d3,0.3462409961025916
0001007f55868929b199,0.5203740148973599
0001007fd6b6cb656189,0.21440262619990358
00010090c21db173c4ff,0.18709883759490153
00010097cccbedd176ea,0.9976902733901006
0001009ad862ca36eaf2,0.2769356790992674
000100b1f138aa8795f3,0.38701857007314266
000100b202baefbd1f37,0.2810034630495849
000100b747efc92ca755,0.21036246156176996
000100b77729601683fe,0.6713318902986822
000100bf71e1d5d8228d,0.7504222661434514
000100c42de3a064c3d1,0.4686403318025434
000100eaa29afd608aec,0.2967947826957563
000100f1f406dc415526,0.9502752886459945
0001010755cf1c9102e1,0.24162004179354357
0001011989bfcbfc6df5,0.6543613315753425
0001011bf9662f21a00b,0.5325080827842518
0001011e30ec9be49f9c,0.535304942357521
0001011fd61fa0294dcb,0.43494933017413406
0001013ae40f748f9786,0.3119242123135587
0001014efb1b28bb27ed,0.5923754649012651
00010174debe333fa027,0.41882013961303455
000101ac44aacf4bfcff,0.1605524420559764
000101bb55a208a0de56,0.5758782719639207
000101bc10a60c150c7f,0.13822412913999804
000101f3645f5c9f6a53,0.19914946348200846
000101f55526ae535c54,0.10923714031698728
000101f71187bc9d2d50,0.832375980429109
00010206a6ba72edff15,0.5871059582025194
000102237cb887db2277,0.9432655417001748
000102624fabad09ed0f,0.66136711310852
000102a6f9a8e79c1c62,0.5583619548187283
000102b4aaaa0cf0ec79,0.002699139798890693
000102d1f88a2a191b47,0.5938053268963578
000102d2f37f1ffde7ec,0.9340870555158616
000102db07667efce7b8,0.7072941135613603
000102e29cbdd97e955a,0.7367556796341531
000102e3bd06e8e953e1,0.5061876141501348
000102fcbe5db9a3c971,0.5977556048452498
000103073c02e12962e1,0.04076027835614904
0001032b8dca6b3b3223,0.14032652272394797
0001036a3fb3ec36340d,0.4569781402835643
000103f79ccbe0779c8d,0.893174506376976
00010408948412207f8f,0.9581786988124316
00010414a31d239bb33c,0.4855097423334327
00010427d1bbb62f28c1,0.35644700966877185
00010474bf0cf9aeb17b,0.5431821581391896
0001048b0619649155d0,0.457700097701747
000104a338311f535375,0.7561205763654999
000104ad7a44325f07cd,0.07888059834547445
000104ddeb35296ce89a,0.43903121040007465
000104ffa256c61a15dd,0.8371469847264589
000105059e041154d8ce,0.47246819791473604
0001050a455df25b3aa6,0.2356918824010088
0001051648d24fe95374,0.9582482223380548
0001051aded7a1ded443,0.5966129679120491
0001051e2db52f2e5f06,0.4970569101481408
0001052d448432f356fc,0.8858812922464863
0001053565b5f06a4ed5,0.7344507164175853
0001054817f37578137c,0.09221639575795215
000105516db30e96f209,0.32734623193674395
0001055cd581019c3e5f,0.8542141776916287
00010576bd19bd583905,0.898405890241681
000105bdfdaf25755c82,0.18182866967917632
000105e2e6c1a2ddf604,0.869491157781935
0001062370787a651517,0.44015247199422014
00010629be320b63a74c,0.0028396115275630684
0001062f7d693263111d,0.5564069461643875
000106406b6990a3ae0b,0.6445167904350447
0001064daaeedf3514a8,0.9680187234244774
0001066ab5fa2897a9ba,0.8690315348834967
00010672a2d8d69d6b34,0.8910810111362081
00010676ef55863fd2a3,0.5828636119916404
000106798fd0bb9dc8b6,0.06088486724447184
000106842c065498ecbf,0.2265543457722411
000106ac8fb6914746da,0.18466559997545384
000106b1a6a802a4bb57,0.28626480625503503
0001072fc92db23a1341,0.11607237401130999
00010754446e1061f69f,0.31775970696174716
0001075e6d9d1c6af781,0.9390775781933405
0001077f05bd02d279a6,0.35698176774443946
000107c441a73f6744a0,0.7730799820152017
00010801e7245a073300,0.8724021721824538
0001082408215fd54e6d,0.158057575452359
00010839b4df23b1428d,0.7188643886413295
0001083f2aa0a163887b,0.06925175671687867
0001084af4c308e61294,0.49557802744718926
0001088eaf9ef912459c,0.8689709293574148
0001089071791eb2231e,0.8380947152438195
00010891e24e47526be4,0.8090006017318598
000108a7f5cba7f3c36c,0.5022086606086165
000108b72803f0d81b25,0.46079466430739136
000108c233c7c1eb8910,0.8827349499335666
000108cc30d0415ce72a,0.39382497395799987
000108deb75a7f559cad,0.203189177910301
000108e06b37bd271d06,0.8592721780395739
000108e8456ab2faaaed,0.8978806292570675
000108ec935f73c239f7,0.8380614946892365
000108f7057a29d2cb3b,0.29018195136895086
00010910d257dc2f82dd,0.28618663807564226
00010927a94d177f9a4c,0.7868230264167417
000109532053fc71074f,0.5525657043516907
0001095e0690d8aba615,0.3143178130834713
0001096266b772542a42,0.2684241065298316
00010970cb1e3dd3f15d,0.10483636741642166
0001097ee7c3a5ec5db1,0.3775044823504702
000109b34d6bf52f2fde,0.9286663864732301
000109c852b86aac62c1,0.6376171698041344
000109eb3893adef1cae,0.5411254073853642
00010a0ef27c911ca608,0.7118181511594732
00010a326bbf284e815e,0.8915141860520017
00010a413363ae24ca28,0.4251469360901532
00010a7dfedb698fa89a,0.6524176885999332
00010a93e4bc177a60b5,0.4728700645452757
00010a9a19d0c90b4e49,0.06393695472096761
00010ab27a6ad6250dc7,0.6727416678495748
00010ab470938f6c8cd4,0.13217066965980695
00010acbaf4ae58112a3,0.7972126251860085
00010acd2fcdafd54d3e,0.8639722745044169
00010b023fc024428ee8,0.0904908479793054
00010b0ec891f85f02dc,0.7748403357198473
00010b323ab319de8eb5,0.06599621247053156
00010b34bced0e330f5f,0.8859270988748822
00010ba6276b16c3e737,0.2905240159619008
00010ba9dddc4201d9dd,0.1913191666923172
00010bb2e577784d3d79,0.8697130143271159
00010c0cd22864e9b87e,0.42670719791717315
00010c19d7d7b2b66644,0.030154881687790014
00010c3dcbfbeeb7fc28,0.3261735579100338
00010c843838fc14af4a,0.33199316871501283
00010c8b26c29a9d9125,0.7418468706030416
00010cabfa50560fc01e,0.21425544497461757
00010cadeb11585f5f87,0.2866381829298099
00010cb5eebec57c78f9,0.6196540252164102
00010d036e78c4cd2bdb,0.8362460710825869
00010d25cedf31f85532,0.2430030721022316
00010d27eac87ee95f11,0.18052496799016826
00010d3748e46a32dac9,0.4866670091270203
00010d3d3ef863b0724f,0.1933524743677194
00010d3e3fd5e23d83f8,0.4468723967151914
00010d4d010621243308,0.09833255882356329
00010d7f6853350b76b8,0.868179047369555
00010d88ac879a1b1398,0.8271153786042197
00010d8b983740885ab2,0.5459553467023973
00010dc7bc1296af4742,0.3078975357716257
00010df0a84b064d762a,0.08999000785639166
00010e3fbf13dfb6765b,0.1453854739116367
00010e462c188a9f3633,0.3440071621488048
00010ea656300fc4a3d0,0.6220357580614808
00010ebd74cbc3c7fed8,0.871158253289111
00010edbdd8f9025e1cf,0.476694099329494
00010f33fc05e4ac6e1d,0.5687391090413583
00010f6cde136c0d665c,0.7704331367482368
00010f6de0c70ef6a474,0.5743262577188102
00010f7c001a49571766,0.820168423105079
00010f84506cfc145be0,0.3807501873889394
00010f855db69c683367,0.5995655668074206
00010f857e56a7d43990,0.7892822182955684
00010f8ce6f4cc5db3f7,0.1358082634279546
00010f96fd8bb3fcfc9c,0.0832776068915716
00010f9eb55644de0e67,0.05464902577077979
00010fc7a2867cbcad2e,0.5194890715982573
